F1,F2,Label
7603_8,7205_3,0
7205_3,7808_4,0
7808_4,7486_4,0
7486_4,7829_3,0
7829_3,7066_17,0
7066_17,7464_26,0
7464_26,7383_14,0
7383_14,7827_12,0
7827_12,7489_46,0
7489_46,7464_27,0
7464_27,7066_16,0
7066_16,7829_2,0
7829_2,7486_5,0
7486_5,7383_15,0
7383_15,7489_47,0
7489_47,7781_6,0
7781_6,7797_1,0
7797_1,7962_19,0
7964_0,7964_1,0
7797_0,7964_1,0
7964_1,7288_0,0
7288_0,7962_18,0
7033_13,7719_11,0
7719_11,7847_0,0
7847_0,7866_7,0
7866_7,7033_12,0
7866_6,7847_1,0
7847_1,7719_10,0
7719_10,7076_76,0
7076_77,7195_60,0
7195_60,7570_40,0
7570_40,7952_9,0
7952_9,7442_11,0
7442_11,7910_7,0
7952_8,7442_10,0
7910_6,7796_9,0
7796_9,7588_1,0
7588_1,7906_1,0
7906_1,7390_2,0
7390_2,7097_1,0
7097_1,7960_16,0
7960_16,7471_12,0
7471_12,7796_8,0
7796_8,7588_0,0
7588_0,7906_0,0
7906_0,7390_3,0
7390_3,7960_17,0
7960_17,7097_0,0
7097_0,7804_6,0
7804_6,7802_16,0
7802_16,7825_1,0
7825_1,7486_63,0
7486_63,7195_6,0
7582_65,7486_62,0
7486_62,7825_0,0
7825_0,7804_7,0
7804_7,7802_17,0
7802_17,7582_64,0
7195_7,7183_0,0
7183_0,7812_0,0
7812_0,7183_1,0
7812_1,7949_4,0
7949_4,7745_4,0
7745_4,7195_28,0
7195_28,7362_8,0
7362_8,7554_30,0
7554_30,7997_2,0
7997_2,7442_7,0
7442_7,7301_1,0
7301_1,7254_13,0
7254_13,7538_5,0
7538_5,7463_0,0
7463_0,7362_9,0
7362_9,7554_31,0
7554_31,7745_5,0
7745_5,7195_29,0
7195_29,7538_4,0
7538_4,7254_12,0
7254_12,7463_1,0
7463_1,7997_3,0
7997_3,7704_12,0
7704_12,7301_0,0
7301_0,7442_6,0
7442_6,7317_7,0
7317_7,7336_0,0
7336_0,7475_6,0
7475_6,7010_4,0
7010_4,7753_2,0
7753_2,7017_62,0
7017_62,7449_15,0
7449_15,7086_14,0
7086_14,7629_0,0
7629_0,7475_7,0
7475_7,7336_1,0
7336_1,7317_6,0
7317_6,7449_14,0
7449_14,7629_1,0
7629_1,7086_15,0
7086_15,7753_3,0
7753_3,7010_5,0
7010_5,7017_63,0
7017_63,7556_6,0
7556_6,7215_0,0
7215_0,7696_38,0
7696_38,7049_6,0
7049_6,7603_26,0
7603_26,7068_1,0
7068_1,7201_17,0
7201_17,7215_1,0
7215_1,7201_16,0
7201_16,7603_27,0
7603_27,7068_0,0
7068_0,7049_7,0
7049_7,7892_15,0
7892_15,7487_16,0
7241_8,7518_17,0
7518_17,7895_5,0
7358_3,7222_1,0
7222_1,7518_16,0
7518_16,7523_8,0
7523_8,7487_17,0
7487_17,7892_14,0
7892_14,7241_9,0
7241_9,7561_6,0
7561_6,7222_0,0
7358_2,7630_25,0
7630_25,7895_4,0
7895_4,7342_7,0
7342_7,7401_1,0
7401_1,7300_9,0
7300_9,7045_4,0
7045_4,7706_2,0
7706_2,7064_3,0
7064_3,7401_0,0
7401_0,7342_6,0
7342_6,7064_2,0
7064_2,7300_8,0
7300_8,7706_3,0
7706_3,7045_5,0
7045_5,7217_11,0
7053_2,7337_8,0
7337_8,7354_1,0
7354_1,7436_0,0
7436_0,7628_8,0
7628_8,7337_9,0
7053_3,7628_9,0
7628_9,7354_0,0
7354_0,7214_8,0
7214_8,7768_1,0
7625_11,7515_0,0
7515_0,7277_1,0
7277_1,7768_0,0
7534_6,7277_0,0
7277_0,7069_8,0
7069_8,7625_10,0
7625_10,7515_1,0
7515_1,7227_21,0
7227_21,7240_0,0
7240_0,7522_1,0
7522_1,7485_19,0
7485_19,7789_12,0
7214_22,7522_0,0
7522_0,7485_18,0
7240_1,7214_23,0
7789_13,7217_25,0
7217_25,7615_5,0
7615_5,7634_2,0
7512_6,7449_3,0
7449_3,7241_12,0
7241_12,7634_3,0
7634_3,7615_4,0
7615_4,7217_24,0
7217_24,7582_19,0
7582_19,7241_13,0
7241_13,7512_7,0
7512_7,7251_1,0
7251_1,7449_2,0
7449_2,7266_1,0
7266_1,7758_6,0
7345_1,7364_6,0
7364_6,7639_8,0
7639_8,7334_28,0
7334_28,7427_0,0
7427_0,7744_16,0
7042_2,7214_16,0
7214_16,7138_0,0
7138_0,7639_9,0
7639_9,7427_1,0
7427_1,7334_29,0
7334_29,7364_7,0
7364_7,7138_1,0
7138_1,7214_17,0
7744_17,7042_3,0
7473_8,7410_1,0
7410_1,7596_11,0
7596_11,7625_25,0
7625_25,7431_6,0
7431_6,7372_0,0
7372_0,7409_10,0
7409_10,7473_9,0
7473_9,7736_4,0
7372_1,7409_11,0
7409_11,7410_0,0
7410_0,7227_15,0
7227_15,7596_10,0
7596_10,7625_24,0
7625_24,7349_3,0
7349_3,7551_0,0
7570_7,7233_1,0
7233_1,7017_56,0
7017_56,7250_8,0
7250_8,7134_2,0
7134_2,7532_9,0
7233_0,7349_2,0
7349_2,7551_1,0
7551_1,7134_3,0
7134_3,7532_8,0
7532_8,7017_57,0
7017_57,7250_9,0
7250_9,7103_3,0
7079_1,7892_3,0
7892_3,7204_0,0
7254_27,7497_42,0
7497_42,7079_0,0
7103_2,7254_26,0
7254_26,7778_8,0
7778_8,7892_2,0
7892_2,7204_1,0
7487_22,7630_10,0
7306_7,7464_6,0
7464_6,7327_0,0
7327_0,7020_2,0
7020_2,7619_6,0
7487_23,7327_1,0
7327_1,7306_6,0
7306_6,7630_11,0
7630_11,7445_0,0
7445_0,7529_5,0
7529_5,7472_0,0
7036_5,7775_3,0
7775_3,7603_12,0
7603_12,7529_4,0
7529_4,7472_1,0
7472_1,7453_6,0
7453_6,7775_2,0
7775_2,7603_13,0
7603_13,7036_4,0
7822_7,7192_0,0
7192_0,7832_13,0
7960_22,7822_6,0
7822_6,7471_26,0
7471_26,7803_1,0
7960_23,7192_1,0
7832_12,7834_1,0
7834_1,7834_0,0
7834_0,7086_1,0
7086_1,7963_11,0
7963_11,7599_1,0
7599_1,7936_6,0
7936_6,7963_10,0
7963_10,7086_0,0
7086_0,7599_0,0
7599_0,7901_7,0
7015_10,7920_0,0
7920_0,7950_13,0
7950_13,7486_57,0
7486_57,7582_51,0
7582_51,7441_16,0
7441_16,7920_1,0
7920_1,7950_12,0
7950_12,7486_56,0
7486_56,7901_6,0
7015_11,7441_17,0
7595_3,7193_8,0
7193_8,7861_1,0
7861_1,7457_11,0
7861_0,7595_2,0
7595_2,7193_9,0
7464_12,7066_23,0
7066_23,7383_20,0
7383_20,7684_6,0
7684_6,7835_9,0
7835_9,7066_22,0
7066_22,7464_13,0
7835_8,7383_21,0
7087_9,7299_1,0
7299_1,7370_38,0
7370_38,7988_16,0
7988_16,7975_0,0
7975_0,7786_1,0
7786_1,7195_55,0
7195_55,7975_1,0
7087_8,7299_0,0
7299_0,7195_54,0
7195_54,7598_8,0
7598_8,7786_0,0
7786_0,7824_15,0
7824_15,7497_4,0
7497_4,7942_1,0
7838_3,7963_6,0
7963_6,7824_14,0
7838_2,7963_7,0
7963_7,7497_5,0
7497_5,7942_0,0
7942_0,7882_1,0
7882_1,7214_2,0
7214_2,7170_8,0
7170_8,7529_10,0
7048_4,7069_3,0
7671_0,7069_3,0
7069_3,7170_9,0
7170_9,7529_11,0
7529_11,7882_0,0
7882_0,7214_3,0
7214_3,7671_1,0
7671_1,7069_2,0
7048_5,7485_13,0
7485_13,7124_0,0
7124_0,7334_16,0
7334_16,7359_1,0
7214_28,7625_8,0
7625_8,7560_5,0
7560_5,7124_1,0
7124_1,7334_17,0
7334_17,7485_12,0
7625_9,7581_14,0
7581_14,7214_29,0
7214_29,7560_4,0
7359_0,7541_3,0
7541_3,7007_0,0
7518_0,7300_3,0
7706_8,7300_3,0
7300_3,7478_12,0
7478_12,7706_16,0
7706_16,7064_9,0
7064_9,7321_4,0
7321_4,7462_2,0
7462_2,7765_0,0
7007_1,7706_17,0
7706_17,7064_8,0
7064_8,7478_13,0
7321_5,7518_1,0
7518_1,7300_2,0
7706_9,7300_2,0
7300_2,7631_12,0
7631_12,7582_26,0
7582_26,7337_2,0
7337_2,7752_0,0
7609_5,7461_31,0
7461_31,7773_7,0
7773_7,7030_1,0
7030_1,7628_2,0
7628_2,7337_3,0
7337_3,7631_13,0
7631_13,7582_27,0
7582_27,7030_0,0
7030_0,7773_6,0
7773_6,7461_30,0
7461_30,7628_3,0
7628_3,7752_1,0
7752_1,7609_4,0
7609_4,7486_21,0
7486_21,7613_1,0
7696_32,7171_0,0
7171_0,7257_4,0
7257_4,7627_14,0
7627_14,7535_5,0
7535_5,7196_11,0
7196_11,7696_33,0
7696_33,7171_1,0
7613_0,7196_10,0
7196_10,7627_15,0
7627_15,7535_4,0
7535_4,7257_5,0
7257_5,7241_2,0
7241_2,7459_1,0
7459_1,7260_5,0
7260_5,7523_3,0
7146_1,7614_16,0
7614_16,7523_2,0
7523_2,7260_4,0
7241_3,7459_0,0
7459_0,7614_17,0
7614_17,7146_0,0
7146_0,7343_5,0
7343_5,7218_0,0
7218_0,7195_22,0
7195_22,7362_2,0
7044_6,7076_35,0
7076_35,7254_19,0
7254_19,7362_3,0
7362_3,7343_4,0
7343_4,7195_23,0
7195_23,7218_1,0
7218_1,7076_34,0
7076_34,7254_18,0
7254_18,7065_0,0
7065_0,7044_7,0
7867_5,7465_10,0
7465_10,7870_13,0
7870_13,7441_28,0
7441_28,7870_12,0
7870_12,7441_29,0
7441_29,7867_4,0
7867_4,7465_11,0
7465_11,7947_17,0
7214_61,7064_12,0
7789_51,7828_1,0
7828_1,7825_17,0
7825_17,7789_50,0
7789_50,7828_0,0
7828_0,7064_13,0
7825_16,7390_8,0
7390_8,7507_10,0
7507_10,7796_3,0
7796_3,7471_19,0
7471_19,7498_11,0
7498_11,7944_5,0
7944_5,7471_18,0
7471_18,7498_10,0
7498_10,7507_11,0
7507_11,7796_2,0
7796_2,7944_4,0
7944_4,7639_25,0
7639_25,7145_10,0
7145_10,7952_22,0
7952_22,7805_4,0
7805_4,7824_3,0
7824_3,7017_21,0
7017_20,7824_2,0
7824_2,7145_11,0
7145_11,7952_23,0
7952_23,7194_5,0
7194_5,7397_17,0
7397_17,7497_34,0
7497_34,7285_1,0
7285_1,7937_17,0
7937_17,7522_14,0
7522_14,7948_7,0
7948_7,7832_5,0
7832_5,7969_0,0
7969_0,7397_16,0
7397_16,7832_4,0
7832_4,7969_1,0
7969_1,7497_35,0
7497_35,7522_15,0
7522_15,7948_6,0
7948_6,7285_0,0
7285_0,7937_16,0
7937_16,7512_25,0
7512_25,7698_6,0
7698_6,7110_14,0
7110_14,7440_14,0
7803_20,7440_15,0
7440_15,7110_15,0
7110_15,7698_7,0
7698_7,7512_24,0
7803_21,7589_3,0
7589_3,7907_3,0
7589_2,7907_2,0
7962_12,7298_4,0
7298_5,7480_6,0
7480_6,7791_2,0
7791_2,7397_9,0
7818_1,7826_16,0
7826_16,7397_8,0
7818_0,7962_2,0
7594_6,7594_7,0
7594_7,7789_62,0
7789_62,7136_10,0
7136_10,7466_10,0
7466_10,7582_0,0
7582_0,7032_16,0
7466_11,7582_1,0
7582_1,7789_63,0
7789_63,7032_17,0
7032_17,7370_35,0
7370_35,7397_24,0
7397_24,7087_4,0
7087_4,7195_58,0
7195_58,7937_3,0
7554_40,7937_24,0
7087_5,7370_34,0
7370_34,7554_41,0
7554_41,7937_25,0
7195_59,7017_12,0
7017_12,7396_1,0
7639_16,7689_1,0
7689_1,7497_9,0
7639_17,7396_0,0
7396_0,7017_13,0
7497_8,7823_2,0
7823_2,7802_5,0
7802_5,7962_20,0
7962_20,7193_5,0
7193_5,7802_4,0
7802_4,7823_3,0
7823_3,7962_21,0
7962_21,7193_4,0
7193_4,7583_8,0
7583_8,7512_16,0
7512_16,7835_4,0
7835_4,7282_0,0
7282_0,7768_14,0
7768_14,7803_13,0
7803_13,7583_9,0
7583_9,7512_17,0
7512_17,7282_1,0
7282_1,7768_15,0
7768_15,7803_12,0
7803_12,7835_5,0
7334_25,7639_5,0
7639_5,7485_20,0
7485_20,7021_6,0
7021_6,7762_0,0
7000_1,7326_5,0
7581_26,7307_2,0
7000_0,7485_21,0
7334_24,7087_10,0
7087_10,7639_4,0
7639_4,7762_1,0
7762_1,7021_7,0
7021_7,7307_3,0
7581_27,7326_4,0
7326_4,7473_5,0
7195_83,7311_4,0
7311_4,7509_7,0
7509_7,7774_6,0
7774_6,7037_0,0
7037_0,7227_19,0
7227_19,7625_28,0
7625_28,7195_82,0
7195_82,7509_6,0
7509_6,7054_8,0
7016_6,7227_18,0
7227_18,7037_1,0
7037_1,7774_7,0
7774_7,7369_1,0
7369_1,7885_0,0
7550_5,7885_0,0
7885_0,7615_8,0
7615_8,7582_15,0
7582_15,7348_6,0
7631_21,7676_1,0
7676_1,7114_0,0
7114_0,7582_14,0
7486_13,7582_14,0
7550_4,7582_14,0
7885_1,7369_0,0
7369_0,7486_12,0
7486_12,7114_1,0
7114_1,7676_0,0
7676_0,7200_12,0
7200_12,7123_1,0
7123_1,7059_3,0
7059_3,7205_5,0
7205_5,7059_2,0
7059_2,7200_13,0
7200_13,7205_4,0
7123_0,7205_4,0
7205_4,7489_36,0
7489_36,7365_3,0
7365_3,7344_4,0
7344_4,7700_1,0
7700_1,7168_10,0
7168_10,7344_5,0
7344_5,7489_37,0
7489_37,7365_2,0
7365_2,7700_0,0
7700_0,7168_11,0
7168_11,7529_8,0
7529_8,7737_0,0
7737_0,7594_13,0
7594_13,7036_8,0
7036_8,7228_0,0
7228_0,7627_27,0
7627_27,7430_3,0
7430_3,7529_9,0
7529_9,7737_1,0
7737_1,7594_12,0
7594_12,7036_9,0
7036_9,7228_1,0
7228_1,7627_26,0
7627_26,7430_2,0
7430_2,7635_7,0
7635_7,7368_9,0
7368_9,7176_1,0
7176_1,7614_0,0
7614_0,7469_1,0
7469_1,7532_4,0
7532_4,7243_10,0
7243_10,7448_6,0
7448_6,7250_5,0
7250_5,7614_1,0
7614_1,7368_8,0
7368_8,7176_0,0
7176_0,7635_6,0
7635_6,7448_7,0
7448_7,7243_11,0
7243_11,7250_4,0
7250_4,7469_0,0
7469_0,7532_5,0
7532_5,7570_31,0
7570_31,7267_4,0
7640_8,7195_11,0
7195_11,7778_4,0
7778_4,7141_0,0
7141_0,7602_6,0
7493_26,7195_10,0
7195_10,7570_30,0
7267_5,7602_7,0
7602_7,7141_1,0
7141_1,7493_27,0
7778_5,7442_16,0
7442_16,7581_51,0
7581_51,7081_0,0
7081_0,7386_3,0
7386_3,7910_0,0
7910_0,7581_50,0
7581_50,7442_17,0
7442_17,7081_1,0
7081_1,7386_2,0
7386_2,7910_1,0
7910_1,7471_14,0
7471_14,7390_5,0
7390_5,7588_6,0
7588_6,7960_11,0
7960_11,7832_20,0
7832_20,7390_4,0
7390_4,7832_21,0
7832_21,7960_10,0
7825_6,7486_64,0
7486_64,7950_20,0
7950_20,7804_1,0
7804_1,7802_11,0
7802_11,7441_25,0
7441_25,7582_62,0
7195_1,7804_0,0
7804_0,7802_10,0
7950_21,7825_7,0
7825_7,7195_0,0
7195_0,7582_63,0
7582_63,7441_24,0
7812_6,7066_10,0
7066_10,7829_4,0
7829_4,7440_19,0
7440_19,7464_21,0
7464_21,7536_10,0
7512_28,7781_0,0
7781_0,7489_41,0
7489_41,7383_13,0
7383_13,7512_29,0
7512_29,7536_11,0
7536_11,7110_18,0
7486_2,7464_20,0
7464_20,7440_18,0
7440_18,7066_11,0
7066_11,7781_1,0
7781_1,7383_12,0
7383_12,7797_6,0
7797_6,7964_7,0
7964_7,7797_7,0
7797_7,7964_6,0
7033_14,7695_1,0
7695_1,7639_28,0
7639_28,7866_0,0
7866_0,7194_9,0
7194_9,7719_16,0
7719_16,7847_7,0
7847_7,7695_0,0
7695_0,7033_15,0
7847_6,7719_17,0
7719_17,7866_1,0
7076_71,7851_1,0
7851_1,7195_66,0
7832_8,7195_66,0
7195_66,7497_39,0
7497_39,7522_19,0
7522_19,7076_70,0
7076_70,7851_0,0
7851_0,7870_7,0
7870_7,7497_38,0
7497_38,7522_18,0
7522_18,7832_9,0
7832_9,7195_67,0
7195_67,7342_0,0
7342_0,7064_4,0
7064_4,7045_3,0
7045_3,7706_5,0
7706_5,7342_1,0
7342_1,7363_6,0
7363_6,7706_4,0
7706_4,7045_2,0
7045_2,7064_5,0
7417_0,7899_0,0
7899_0,7053_4,0
7417_1,7899_1,0
7768_6,7749_1,0
7749_1,7534_0,0
7534_0,7227_27,0
7227_27,7256_1,0
7256_1,7625_16,0
7625_16,7515_7,0
7515_7,7749_0,0
7768_7,7625_17,0
7625_17,7515_6,0
7515_6,7227_26,0
7227_26,7256_0,0
7256_0,7534_1,0
7214_25,7560_8,0
7560_8,7604_2,0
7604_2,7789_15,0
7789_15,7503_0,0
7604_3,7789_14,0
7789_14,7214_24,0
7214_24,7581_19,0
7581_19,7625_4,0
7625_4,7560_9,0
7560_9,7554_37,0
7343_8,7745_3,0
7076_38,7320_1,0
7320_1,7538_2,0
7538_2,7442_0,0
7442_0,7997_5,0
7301_6,7997_5,0
7997_5,7493_18,0
7493_18,7745_2,0
7745_2,7554_36,0
7554_36,7301_7,0
7301_7,7442_1,0
7442_1,7997_4,0
7997_4,7493_19,0
7493_19,7320_0,0
7076_39,7538_3,0
7538_3,7254_15,0
7254_15,7475_1,0
7475_1,7317_0,0
7317_0,7449_12,0
7449_12,7629_7,0
7608_0,7017_65,0
7017_65,7010_3,0
7010_3,7317_1,0
7317_1,7475_0,0
7608_1,7017_64,0
7017_64,7753_4,0
7753_4,7010_2,0
7010_2,7449_13,0
7556_1,7603_21,0
7603_21,7068_6,0
7201_11,7627_18,0
7627_18,7603_20,0
7603_20,7518_10,0
7892_12,7487_11,0
7203_1,7895_2,0
7358_4,7630_23,0
7630_23,7487_10,0
7487_10,7892_13,0
7892_13,7518_11,0
7518_11,7203_0,0
7358_5,7630_22,0
7630_22,7895_3,0
7570_0,7368_3,0
7368_3,7551_7,0
7349_4,7134_5,0
7551_6,7349_5,0
7349_5,7570_1,0
7570_1,7368_2,0
7134_4,7524_8,0
7524_8,7497_44,0
7497_44,7103_4,0
7103_4,7640_2,0
7640_2,7225_0,0
7225_0,7254_20,0
7254_20,7306_11,0
7640_3,7103_5,0
7103_5,7524_9,0
7254_21,7225_1,0
7225_1,7365_9,0
7365_9,7487_25,0
7487_25,7464_1,0
7464_1,7327_7,0
7327_7,7630_17,0
7306_0,7487_24,0
7487_24,7365_8,0
7365_8,7306_1,0
7306_1,7630_16,0
7327_6,7464_0,0
7464_0,7472_7,0
7472_7,7529_2,0
7529_2,7707_13,0
7453_0,7698_12,0
7698_12,7036_2,0
7036_2,7775_4,0
7775_4,7603_15,0
7603_15,7017_5,0
7017_5,7453_1,0
7698_13,7472_6,0
7472_6,7707_12,0
7707_12,7529_3,0
7529_3,7017_4,0
7017_4,7430_8,0
7430_8,7775_5,0
7775_5,7603_14,0
7603_14,7036_3,0
7036_3,7217_22,0
7217_22,7615_2,0
7615_2,7241_15,0
7241_15,7270_0,0
7449_4,7512_1,0
7512_1,7615_3,0
7615_3,7217_23,0
7217_23,7449_5,0
7512_0,7241_14,0
7241_14,7270_1,0
7525_0,7266_6,0
7266_6,7247_1,0
7247_1,7603_4,0
7603_4,7247_0,0
7525_1,7603_5,0
7603_5,7364_1,0
7364_1,7345_6,0
7427_7,7345_6,0
7888_0,7618_8,0
7618_8,7465_9,0
7465_9,7042_5,0
7042_5,7744_11,0
7744_11,7789_21,0
7789_21,7119_0,0
7888_1,7618_9,0
7618_9,7345_7,0
7345_7,7427_6,0
7427_6,7042_4,0
7364_0,7042_4,0
7042_4,7789_20,0
7789_20,7119_1,0
7119_1,7744_10,0
7744_10,7465_8,0
7465_8,7736_2,0
7736_2,7054_3,0
7054_3,7409_17,0
7409_17,7625_22,0
7625_22,7227_13,0
7054_2,7736_3,0
7736_3,7227_12,0
7227_12,7625_23,0
7409_16,7457_17,0
7457_17,7840_1,0
7840_1,7692_6,0
7692_6,7457_16,0
7457_16,7840_0,0
7840_0,7464_15,0
7464_15,7066_24,0
7383_27,7583_3,0
7583_3,7066_25,0
7066_25,7464_14,0
7464_14,7803_18,0
7803_18,7383_26,0
7383_26,7988_11,0
7937_8,7824_12,0
7824_12,7017_18,0
7017_18,7790_0,0
7790_0,7963_1,0
7963_1,7838_4,0
7838_4,7942_6,0
7942_6,7719_22,0
7719_22,7790_1,0
7790_1,7017_19,0
7017_19,7824_13,0
7824_13,7942_7,0
7942_7,7497_2,0
7497_2,7963_0,0
7963_0,7838_5,0
7838_5,7471_20,0
7471_20,7822_0,0
7803_7,7960_25,0
7960_25,7832_14,0
7803_6,7471_21,0
7471_21,7822_1,0
7832_15,7960_24,0
7960_24,7214_58,0
7214_58,7184_1,0
7184_1,7184_0,0
7815_1,7184_0,0
7184_0,7797_10,0
7815_0,7797_10,0
7797_10,7086_6,0
7086_6,7963_16,0
7963_16,7599_6,0
7599_6,7963_17,0
7963_17,7086_7,0
7086_7,7797_11,0
7797_11,7599_7,0
7015_17,7901_0,0
7397_2,7015_16,0
7015_16,7901_1,0
7962_8,7632_1,0
7632_1,7696_35,0
7696_35,7171_7,0
7171_7,7613_6,0
7627_13,7535_2,0
7150_1,7613_7,0
7613_7,7696_34,0
7696_34,7171_6,0
7171_6,7632_0,0
7627_12,7535_3,0
7260_2,7523_4,0
7523_4,7459_6,0
7459_6,7241_5,0
7241_5,7167_1,0
7167_1,7344_11,0
7614_11,7895_8,0
7895_8,7241_4,0
7523_5,7260_3,0
7260_3,7614_10,0
7614_10,7895_9,0
7895_9,7630_28,0
7630_28,7344_10,0
7344_10,7239_0,0
7239_0,7362_5,0
7362_5,7195_25,0
7195_25,7745_9,0
7745_9,7343_2,0
7343_2,7538_8,0
7538_8,7076_32,0
7044_1,7195_24,0
7195_24,7745_8,0
7745_8,7343_3,0
7343_3,7239_1,0
7239_1,7362_4,0
7362_4,7044_0,0
7076_33,7073_0,0
7073_0,7730_6,0
7730_6,7073_1,0
7132_1,7048_3,0
7048_3,7650_0,0
7048_2,7650_1,0
7485_14,7667_1,0
7667_1,7334_11,0
7334_11,7105_0,0
7105_1,7334_10,0
7334_10,7485_15,0
7485_15,7667_0,0
7321_3,7478_15,0
7706_11,7300_4,0
7300_4,7518_7,0
7518_7,7744_0,0
7026_1,7300_5,0
7300_5,7518_6,0
7518_6,7321_2,0
7321_2,7706_10,0
7706_10,7478_14,0
7478_14,7539_1,0
7539_1,7337_5,0
7337_5,7631_15,0
7631_15,7582_21,0
7582_21,7628_5,0
7628_5,7773_0,0
7773_0,7461_36,0
7609_2,7631_14,0
7631_14,7582_20,0
7582_20,7337_4,0
7337_4,7609_3,0
7628_4,7461_37,0
7461_37,7773_1,0
7773_1,7017_26,0
7293_0,7639_22,0
7639_22,7805_3,0
7805_3,7904_12,0
7293_1,7805_2,0
7805_2,7639_23,0
7639_23,7952_24,0
7952_24,7824_5,0
7824_5,7017_27,0
7832_2,7937_10,0
7937_10,7522_13,0
7522_13,7497_33,0
7522_12,7937_11,0
7937_11,7497_32,0
7497_32,7832_3,0
7832_3,7440_13,0
7440_13,7512_22,0
7512_22,7486_9,0
7486_9,7808_9,0
7808_9,7110_13,0
7110_13,7698_1,0
7698_1,7383_19,0
7383_19,7803_27,0
7803_27,7387_1,0
7486_8,7808_8,0
7808_8,7698_0,0
7698_0,7110_12,0
7110_12,7512_23,0
7512_23,7440_12,0
7440_12,7803_26,0
7803_26,7387_0,0
7387_0,7383_18,0
7383_18,7911_3,0
7911_3,7391_7,0
7391_7,7589_4,0
7589_4,7907_4,0
7907_4,7866_12,0
7866_12,7962_14,0
7962_14,7391_6,0
7391_6,7866_13,0
7866_13,7589_5,0
7589_5,7907_5,0
7907_5,7473_10,0
7473_10,7962_15,0
7962_15,7867_2,0
7867_2,7465_17,0
7465_17,7593_1,0
7593_1,7867_3,0
7867_3,7465_16,0
7947_10,7278_11,0
7278_11,7949_8,0
7949_8,7947_11,0
7947_11,7949_9,0
7949_9,7278_10,0
7278_10,7789_56,0
7214_66,7064_15,0
7064_15,7809_1,0
7809_1,7487_1,0
7487_1,7825_10,0
7825_10,7809_0,0
7809_0,7064_14,0
7064_14,7487_0,0
7487_0,7789_57,0
7789_57,7825_11,0
7825_11,7796_4,0
7944_2,7796_5,0
7796_5,7944_3,0
7696_16,7966_1,0
7966_1,7094_8,0
7094_8,7947_6,0
7947_6,7627_30,0
7627_30,7795_0,0
7795_0,7947_7,0
7947_7,7094_9,0
7094_9,7966_0,0
7966_0,7696_17,0
7696_17,7795_1,0
7795_1,7627_31,0
7951_0,7464_41,0
7489_20,7464_40,0
7464_40,7951_1,0
7951_1,7570_26,0
7681_1,7099_2,0
7929_5,7076_11,0
7076_11,7586_2,0
7681_0,7099_3,0
7099_3,7570_27,0
7076_10,7929_4,0
7929_4,7804_16,0
7804_16,7845_1,0
7845_1,7388_7,0
7388_7,7515_13,0
7388_6,7845_0,0
7845_0,7804_17,0
7804_17,7515_12,0
7964_19,7812_10,0
7812_10,7904_0,0
7904_0,7095_1,0
7095_1,7812_11,0
7812_11,7904_1,0
7964_18,7925_6,0
7925_6,7530_17,0
7581_31,7950_8,0
7950_8,7530_16,0
7950_9,7581_30,0
7170_18,7810_1,0
7810_1,7873_8,0
7181_0,7461_15,0
7461_15,7827_0,0
7827_0,7806_7,0
7806_7,7488_7,0
7488_7,7806_6,0
7806_6,7488_6,0
7488_6,7461_14,0
7461_14,7827_1,0
7827_1,7168_7,0
7456_0,7315_6,0
7315_6,7012_4,0
7012_4,7168_6,0
7477_6,7322_7,0
7322_7,7461_1,0
7461_1,7370_22,0
7370_22,7440_6,0
7440_6,7076_58,0
7076_58,7004_3,0
7004_3,7554_57,0
7554_57,7497_10,0
7497_10,7440_7,0
7440_7,7076_59,0
7370_23,7497_11,0
7497_11,7004_2,0
7004_2,7554_56,0
7554_56,7220_0,0
7220_0,7542_1,0
7542_1,7201_7,0
7201_7,7068_20,0
7243_9,7645_2,0
7645_2,7201_6,0
7201_6,7542_0,0
7068_21,7220_1,0
7220_1,7243_8,0
7729_6,7516_9,0
7516_9,7708_1,0
7708_1,7110_2,0
7110_2,7221_20,0
7221_20,7948_16,0
7948_16,7217_1,0
7217_1,7554_7,0
7554_7,7962_37,0
7962_37,7516_8,0
7516_8,7708_0,0
7708_0,7110_3,0
7110_3,7729_7,0
7729_7,7554_6,0
7554_6,7217_0,0
7217_0,7962_36,0
7962_36,7948_17,0
7948_17,7221_21,0
7356_0,7335_9,0
7335_9,7261_11,0
7261_11,7712_5,0
7712_5,7649_0,0
7649_0,7457_8,0
7457_8,7356_1,0
7712_4,7649_1,0
7649_1,7457_9,0
7457_9,7335_8,0
7335_8,7261_10,0
7261_10,7066_2,0
7066_2,7704_3,0
7403_0,7340_6,0
7340_6,7704_2,0
7704_2,7066_3,0
7403_1,7361_0,0
7221_8,7145_2,0
7145_2,7606_4,0
7606_4,7543_9,0
7319_4,7501_7,0
7501_7,7606_5,0
7606_5,7145_3,0
7319_5,7501_6,0
7536_6,7275_0,0
7275_0,7999_1,0
7999_1,7517_1,0
7517_1,7254_7,0
7254_7,7631_5,0
7610_2,7008_1,0
7008_1,7254_6,0
7254_6,7999_0,0
7999_0,7517_0,0
7536_7,7610_3,0
7804_28,7859_1,0
7859_1,7394_7,0
7394_7,7902_4,0
7902_4,7804_29,0
7804_29,7394_6,0
7394_6,7859_0,0
7859_0,7902_5,0
7902_5,7554_20,0
7554_20,7599_10,0
7599_10,7570_18,0
